36.289776 NaN 1.006367 NaN 0.037857 NaN 0.877510
36.302341 NaN 1.005498 NaN 0.050018 NaN 0.842119
36.314907 NaN 1.004451 NaN 0.062196 NaN 0.806729
36.327473 NaN 1.003229 NaN 0.074386 NaN 0.771390
36.340038 NaN 1.001832 NaN 0.086580 NaN 0.736148
36.352604 NaN 1.000262 NaN 0.098775 NaN 0.701047
36.365170 NaN 0.998521 NaN 0.110966 NaN 0.666127
36.377735 NaN 0.996609 NaN 0.123152 NaN 0.631424
36.390301 NaN 0.994528 NaN 0.135332 NaN 0.596971
36.402866 NaN 0.992277 NaN 0.147506 NaN 0.562796
36.415432 NaN 0.989855 NaN 0.159678 NaN 0.528923
36.427998 NaN 0.987263 NaN 0.171852 NaN 0.495372
36.440563 NaN 0.984497 NaN 0.184033 NaN 0.462161
36.453129 NaN 0.981555 NaN 0.196228 NaN 0.429306
36.465694 NaN 0.978434 NaN 0.208446 NaN 0.396821
36.478260 NaN 0.975129 NaN 0.220695 NaN 0.364721
36.490826 NaN 0.971635 NaN 0.232984 NaN 0.333023
36.503391 NaN 0.967945 NaN 0.245324 NaN 0.301747
36.515957 NaN 0.964055 NaN 0.257722 NaN 0.270916
36.528522 NaN 0.959958 NaN 0.270186 NaN 0.240563
36.541088 NaN 0.955647 NaN 0.282723 NaN 0.210724
36.553654 NaN 0.951118 NaN 0.295337 NaN 0.181447
36.566219 NaN 0.946365 NaN 0.308030 NaN 0.152792
36.578785 NaN 0.941384 NaN 0.320799 NaN 0.124828
36.591351 NaN 0.936174 NaN 0.333640 NaN 0.097636
36.603916 NaN 0.930737 NaN 0.346541 NaN 0.071311
36.616482 NaN 0.925076 NaN 0.359487 NaN 0.045958
36.629047 NaN 0.919199 NaN 0.372458 NaN 0.021692
36.641613 NaN 0.913117 NaN 0.385429 NaN -0.001365
36.654179 NaN 0.906845 NaN 0.398369 NaN -0.023086
36.666744 NaN 0.900401 NaN 0.411246 NaN -0.043349
36.679310 NaN 0.893808 NaN 0.424023 NaN -0.062034
36.691875 NaN 0.887090 NaN 0.436665 NaN -0.079038
36.704441 NaN 0.880270 NaN 0.449135 NaN -0.094274
36.717007 NaN 0.873374 NaN 0.461400 NaN -0.107677
36.729572 NaN 0.866425 NaN 0.473433 NaN -0.119209
36.742138 NaN 0.859443 NaN 0.485212 NaN -0.128860
36.754704 NaN 0.852447 NaN 0.496721 NaN -0.136646
36.767269 NaN 0.845449 NaN 0.507951 NaN -0.142608
36.779835 NaN 0.838460 NaN 0.518900 NaN -0.146809
36.792400 NaN 0.831486 NaN 0.529572 NaN -0.149328
36.804966 NaN 0.824530 NaN 0.539974 NaN -0.150256
36.817532 NaN 0.817591 NaN 0.550120 NaN -0.149689
36.830097 NaN 0.810668 NaN 0.560024 NaN -0.147726
36.842663 NaN 0.803756 NaN 0.569704 NaN -0.144466
36.855228 NaN 0.796850 NaN 0.579177 NaN -0.140001
36.867794 NaN 0.789941 NaN 0.588465 NaN -0.134418
36.880360 NaN 0.783021 NaN 0.597587 NaN -0.127792
36.892925 NaN 0.776079 NaN 0.606563 NaN -0.120191
36.905491 NaN 0.769106 NaN 0.615414 NaN -0.111672
36.918056 NaN 0.762088 NaN 0.624161 NaN -0.102281
36.930622 NaN 0.755012 NaN 0.632823 NaN -0.092055
36.943188 NaN 0.747865 NaN 0.641421 NaN -0.081019
36.955753 NaN 0.740632 NaN 0.649971 NaN -0.069193
36.968319 NaN 0.733298 NaN 0.658494 NaN -0.056585
36.980885 NaN 0.725847 NaN 0.667007 NaN -0.043198
36.993450 NaN 0.718262 NaN 0.675526 NaN -0.029026
37.006016 NaN 0.710525 NaN 0.684069 NaN -0.014058
37.018581 NaN 0.702619 NaN 0.692649 NaN 0.001724
37.031147 NaN 0.694525 NaN 0.701282 NaN 0.018343
37.043713 NaN 0.686222 NaN 0.709980 NaN 0.035823
37.056278 NaN 0.677692 NaN 0.718757 NaN 0.054196
37.068844 NaN 0.668914 NaN 0.727621 NaN 0.073494
37.081409 NaN 0.659868 NaN 0.736582 NaN 0.093750
37.093975 NaN 0.650534 NaN 0.745645 NaN 0.114997
37.106541 NaN 0.640890 NaN 0.754815 NaN 0.137268
37.119106 NaN 0.630919 NaN 0.764093 NaN 0.160592
37.131672 NaN 0.620600 NaN 0.773476 NaN 0.184994
37.144238 NaN 0.609916 NaN 0.782958 NaN 0.210491
37.156803 NaN 0.598852 NaN 0.792530 NaN 0.237092
37.169369 NaN 0.587393 NaN 0.802176 NaN 0.264794
37.181934 NaN 0.575529 NaN 0.811878 NaN 0.293581
37.194500 NaN 0.563250 NaN 0.821613 NaN 0.323421
37.207066 NaN 0.550553 NaN 0.831351 NaN 0.354263
37.219631 NaN 0.537436 NaN 0.841062 NaN 0.386041
37.232197 NaN 0.523901 NaN 0.850708 NaN 0.418665
37.244762 NaN 0.509954 NaN 0.860252 NaN 0.452026
37.257328 NaN 0.495605 NaN 0.869652 NaN 0.485997
37.269894 NaN 0.480869 NaN 0.878867 NaN 0.520431
37.282459 NaN 0.465762 NaN 0.887855 NaN 0.555166
37.295025 NaN 0.450306 NaN 0.896577 NaN 0.590023
37.307590 NaN 0.434524 NaN 0.904997 NaN 0.624816
37.320156 NaN 0.418444 NaN 0.913079 NaN 0.659347
37.332722 NaN 0.402096 NaN 0.920797 NaN 0.693416
37.345287 NaN 0.385512 NaN 0.928126 NaN 0.726823
37.357853 NaN 0.368727 NaN 0.935050 NaN 0.759366
37.370419 NaN 0.351779 NaN 0.941558 NaN 0.790855
37.382984 NaN 0.334708 NaN 0.947645 NaN 0.821104
37.395550 NaN 0.317553 NaN 0.953311 NaN 0.849941
37.408115 NaN 0.300359 NaN 0.958564 NaN 0.877207
37.420681 NaN 0.283167 NaN 0.963414 NaN 0.902761
37.433247 NaN 0.266022 NaN 0.967877 NaN 0.926477
37.445812 NaN 0.248966 NaN 0.971972 NaN 0.948248
37.458378 NaN 0.232040 NaN 0.975719 NaN 0.967987
37.470943 NaN 0.215284 NaN 0.979141 NaN 0.985626
37.483509 NaN 0.198733 NaN 0.982262 NaN 1.001115
37.496075 NaN 0.182420 NaN 0.985105 NaN 1.014422
37.508640 NaN 0.166371 NaN 0.987692 NaN 1.025533
37.521206 NaN 0.150609 NaN 0.990044 NaN 1.034447
37.533772 NaN 0.135149 NaN 0.992181 NaN 1.041179
37.546337 NaN 0.120000 NaN 0.994122 NaN 1.045756
37.558903 NaN 0.105168 NaN 0.995880 NaN 1.048214
37.571468 NaN 0.090648 NaN 0.997469 NaN 1.048597
37.584034 NaN 0.076433 NaN 0.998898 NaN 1.046956
37.596600 NaN 0.062511 NaN 1.000178 NaN 1.043344
37.609165 NaN 0.048863 NaN 1.001312 NaN 1.037818
37.621731 NaN 0.035470 NaN 1.002304 NaN 1.030433
37.634296 NaN 0.022306 NaN 1.003157 NaN 1.021244
37.646862 NaN 0.009346 NaN 1.003871 NaN 1.010302
37.659428 NaN -0.003437 NaN 1.004443 NaN 0.997654
37.671993 NaN -0.016073 NaN 1.004872 NaN 0.983340
37.684559 NaN -0.028590 NaN 1.005153 NaN 0.967394
37.697124 NaN -0.041017 NaN 1.005281 NaN 0.949843

