-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296
-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461
-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121
-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228
-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729
-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568
-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697
-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055
-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594
-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257
-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987
-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731
-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431
-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036
-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486
-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729
-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708
-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369
-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369,-1.107208,1.299658,-0.974658
-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369,-1.107208,1.299658,-0.974658,-1.121976,1.289172,-1.021520
-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369,-1.107208,1.299658,-0.974658,-1.121976,1.289172,-1.021520,-1.136613,1.278499,-1.067901
-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369,-1.107208,1.299658,-0.974658,-1.121976,1.289172,-1.021520,-1.136613,1.278499,-1.067901,-1.151118,1.267640,-1.113751
-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681,-0.821779,1.454519,-0.111296,-0.838482,1.447668,-0.157461,-0.855100,1.440606,-0.204121,-0.871630,1.433331,-0.251228,-0.888069,1.425846,-0.298729,-0.904413,1.418152,-0.346568,-0.920662,1.410249,-0.394697,-0.936811,1.402140,-0.443055,-0.952859,1.393823,-0.491594,-0.968803,1.385303,-0.540257,-0.984641,1.376581,-0.588987,-1.000370,1.367656,-0.637731,-1.015985,1.358530,-0.686431,-1.031488,1.349207,-0.735036,-1.046875,1.339685,-0.783486,-1.062143,1.329968,-0.831729,-1.077289,1.320057,-0.879708,-1.092310,1.309953,-0.927369,-1.107208,1.299658,-0.974658,-1.121976,1.289172,-1.021520,-1.136613,1.278499,-1.067901,-1.151118,1.267640,-1.113751,-1.165486,1.256596,-1.159013
